brand,category,rating,reviews,quantity,price
Sony,Laptop,4.18,108,1,70245.59
Puma,Headphones,3.39,227,1,5296.34
Adidas,Shoes,3.4,356,2,4956.64
Dell,Accessories,4.87,112,1,1357.12
Boat,Accessories,4.14,34,1,520.02
HP,Shoes,3.94,223,3,8166.61
Adidas,Accessories,4.19,121,2,1531.75
Samsung,Shoes,4.3,316,2,8634.63
Adidas,Headphones,4.52,199,1,5191.92
Sony,Clothing,3.98,253,2,3050.69
Lenovo,Clothing,3.76,234,3,3746.72
OnePlus,Clothing,3.66,100,1,1233.81
Boat,Clothing,4.21,81,1,431.1
Boat,Accessories,3.59,397,3,1008.12
Realme,Laptop,3.62,269,1,39425.64
Nike,Laptop,4.57,287,1,73891.64
OnePlus,Laptop,5.0,369,1,60190.71
Dell,Accessories,3.82,268,2,1234.38
Puma,Shoes,3.52,344,1,2815.1
Lenovo,Headphones,3.46,160,3,11600.27
Dell,Accessories,4.6,159,1,1199.8
Dell,Clothing,4.05,82,1,1670.82
Boat,Accessories,3.93,45,1,402.3
Boat,Laptop,3.22,288,1,33684.55
Reebok,Clothing,2.76,139,2,1196.51
Apple,Headphones,5.0,430,2,16116.27
Realme,Phone,3.66,48,3,65687.93
Lenovo,Clothing,3.91,317,2,1989.73
Reebok,Accessories,4.05,260,1,643.29
Adidas,Phone,5.0,164,1,36278.18
Realme,Accessories,2.8,445,1,50.0
Realme,Accessories,4.06,382,1,653.09
Apple,Clothing,4.13,409,3,6648.63
Adidas,Laptop,3.74,60,1,67194.29
Apple,Laptop,4.19,378,1,94868.47
Realme,Laptop,4.16,102,2,80827.53
HP,Accessories,4.22,269,1,930.49
OnePlus,Laptop,3.9,217,1,65799.38
Samsung,Accessories,4.27,416,1,1317.12
Adidas,Headphones,3.59,229,3,12397.4
Apple,Headphones,4.88,280,1,7770.91
Boat,Shoes,3.05,27,2,3004.41
Realme,Accessories,3.65,124,3,1155.26
Realme,Accessories,4.38,153,1,882.66
Boat,Headphones,3.58,20,1,2589.55
Realme,Accessories,3.43,226,1,243.08
Puma,Clothing,3.83,146,1,1101.01
Puma,Phone,4.1,193,1,29211.6
Puma,Headphones,4.39,256,1,4214.65
Samsung,Phone,4.66,279,1,40474.61
HP,Accessories,3.84,301,2,1250.67
Sony,Clothing,4.64,398,2,3708.04
Realme,Laptop,4.41,331,2,104480.88
Lenovo,Shoes,4.08,89,3,9971.14
Nike,Accessories,3.76,248,1,864.07
Realme,Laptop,3.44,261,1,33057.8
Samsung,Phone,3.82,349,3,119014.83
HP,Shoes,3.44,191,3,9219.84
Sony,Shoes,4.18,283,3,11088.98
Samsung,Phone,4.15,661,1,47395.71
OnePlus,Clothing,3.56,354,1,1063.25
Nike,Shoes,4.08,277,3,13014.5
Boat,Accessories,3.47,162,2,424.6
Puma,Laptop,4.28,334,2,140961.14
Reebok,Accessories,4.65,102,1,1076.98
Realme,Clothing,3.86,92,1,532.07
Sony,Clothing,4.19,297,2,3926.88
Adidas,Headphones,4.35,292,1,5403.57
Reebok,Clothing,3.48,340,1,1198.01
Dell,Laptop,4.11,295,1,80351.38
Puma,Phone,4.12,262,1,29162.33
OnePlus,Shoes,4.53,317,1,4120.51
Boat,Headphones,3.74,116,2,4251.38
Lenovo,Accessories,4.33,240,1,995.13
Puma,Accessories,3.33,113,2,999.39
HP,Shoes,3.82,150,2,5261.77
Sony,Clothing,3.86,351,2,2781.32
Samsung,Accessories,4.23,335,1,1323.66
Boat,Headphones,3.83,112,1,2703.42
Lenovo,Headphones,4.03,80,1,4126.27
Dell,Accessories,4.41,488,1,999.42
Lenovo,Accessories,4.79,134,1,1253.71
Nike,Accessories,4.35,206,1,1099.63
Reebok,Clothing,4.28,417,3,3966.81
HP,Phone,4.27,338,1,34653.1
Sony,Accessories,4.03,400,1,1145.18
OnePlus,Accessories,4.39,331,1,1356.38
Puma,Accessories,3.87,160,2,1462.66
Lenovo,Shoes,3.89,183,1,2614.17
Reebok,Shoes,3.13,199,3,6151.73
Realme,Shoes,3.89,108,2,4287.66
Realme,Phone,3.89,99,1,21487.12
HP,Clothing,4.01,367,3,3372.41
Sony,Phone,4.39,339,3,128241.38
Adidas,Laptop,3.91,356,3,198397.72
Lenovo,Accessories,4.21,295,3,2553.34
Lenovo,Clothing,3.51,250,1,732.38
Realme,Shoes,4.13,154,1,1913.3
Samsung,Clothing,4.59,400,1,2524.01
Reebok,Phone,4.24,285,1,32179.14
Nike,Accessories,3.79,104,1,1063.99
Reebok,Headphones,3.61,179,3,11068.48
Realme,Shoes,3.98,334,1,2227.04
OnePlus,Headphones,3.87,300,1,4299.73
Sony,Phone,4.23,175,1,35377.61
Boat,Laptop,3.73,72,1,40269.2
Puma,Shoes,3.66,311,2,5966.3
Nike,Shoes,4.04,319,1,3703.79
Sony,Shoes,3.45,228,2,7579.21
Lenovo,Phone,4.02,107,1,32978.16
Samsung,Clothing,3.91,377,3,4866.03
OnePlus,Accessories,3.91,171,1,642.55
Nike,Headphones,4.02,171,1,4507.44
Reebok,Shoes,4.64,180,3,8852.85
Sony,Clothing,4.76,212,1,2162.83
OnePlus,Phone,4.38,325,1,32539.75
Samsung,Shoes,4.09,397,1,4436.65
Boat,Accessories,3.16,114,1,50.0
Adidas,Shoes,3.9,376,3,10668.85
HP,Accessories,4.16,351,1,876.3
OnePlus,Accessories,4.16,366,3,3154.34
Samsung,Accessories,3.61,342,1,1111.43
Lenovo,Laptop,3.41,48,1,64102.03
Boat,Accessories,3.51,95,1,141.08
Boat,Phone,4.25,91,1,17323.52
Realme,Headphones,3.16,82,1,1750.63
Nike,Shoes,3.74,141,2,7590.28
HP,Clothing,3.6,165,1,1181.85
Realme,Laptop,4.22,166,1,52240.49
OnePlus,Laptop,4.2,355,2,134573.25
HP,Clothing,3.98,174,2,2793.02
Dell,Clothing,4.42,192,1,1661.75
Boat,Phone,3.98,243,3,51096.07
Sony,Headphones,4.26,180,1,5345.54
Realme,Headphones,4.34,117,1,2647.37
Samsung,Laptop,4.05,409,3,255808.99
Boat,Accessories,4.71,152,1,815.35
Reebok,Accessories,3.24,205,1,379.15
OnePlus,Accessories,3.92,420,1,798.23
Nike,Laptop,4.2,0,3,217039.32
Reebok,Clothing,4.05,321,3,3321.79
Dell,Shoes,3.88,77,2,6891.84
Realme,Laptop,3.87,28,3,166044.41
Puma,Laptop,4.46,363,1,58104.79
Boat,Laptop,3.24,131,1,37238.95
Adidas,Laptop,4.3,236,1,64386.5
Sony,Phone,4.06,472,1,34616.64
